"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
fecaltrans,baseline_and_follow_up,,radio,"Q11. Has the patient had a fecal transplant?","0, No | 1, Yes",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1')",,,,,,
medinfosc2,baseline_and_follow_up,"Form R: Discontinued IBD-Related Medications",checkbox,"R1. Please indicate sources of information used to answer medication items","1, Patient or family recall | 2, Limited chart review | 3, Provider recall | 4, Other",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1')",,LH,,,,
mesalamine2,baseline_and_follow_up,"R2. Aminosalicylates",radio,"Mesalamine (Asacol, Canasa, Pentasa, Rowasa, Apriso, Lialda, Delzicol)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [mesalamine] = '2'",,,,aminosali2,,
sulfasa2,baseline_and_follow_up,,radio,"Sulfasalazine (Azulfidine)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [sulfasa] = '2'",,,,aminosali2,,
balsalazide2,baseline_and_follow_up,,radio,"Balsalazide (Colazal)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [balsalazide] = '2'",,,,aminosali2,,
olsalazine2,baseline_and_follow_up,,radio,"Olsalazine (Dipentum)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [olsalazine] = '2'",,,,aminosali2,,
mercap62,baseline_and_follow_up,"R3. Non-biological chemotherapeutic medications",radio,"6-mercaptopurine (6-MP)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [mercap6] = '2'",,,,chemomed2,,
azathioprine2,baseline_and_follow_up,,radio,"Azathioprine (Imuran)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [azathioprine] = '2'",,,,chemomed2,,
methotrex2,baseline_and_follow_up,,radio,"Methotrexate (Folex, Rheumatrex, Mexate)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [methotrex] = '2'",,,,chemomed2,,
fk5062,baseline_and_follow_up,,radio,"FK-506 (Tacrolimus, Prograf)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [fk506] = '2'",,,,chemomed2,,
cyclospa2,baseline_and_follow_up,,radio,"Cyclosporine A (Sandimmune, Neoral)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [cyclospa] = '2'",,,,chemomed2,,
thalidomide2,baseline_and_follow_up,,radio,"Thalidomide (Thalomid)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [thalidomide] = '2'",,,,chemomed2,,
lenalidomide2,baseline_and_follow_up,,radio,"Lenalidomide (Revlimid)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [lenalidomide] = '2'",,,,chemomed2,,
infliximab2,baseline_and_follow_up,,radio,"Infliximab (Remicade)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [infliximab] = '2'",,,,antitnf2,,
adalimumab2,baseline_and_follow_up,,radio,"Adalimumab (Humira)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [adalimumab] = '2'",,,,antitnf2,,
certolizumab2,baseline_and_follow_up,,radio,"Certolizumab pegol (Cimzia)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [certolizumab] = '2'",,,,antitnf2,,
golimumab2,baseline_and_follow_up,,radio,"Golimumab (Simponi)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [golimumab] = '2'",,,,antitnf2,,
vedolizumab2,baseline_and_follow_up,"R5. Other biologic medications",radio,"Vedolizumab (Entyvio)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [vedolizumab]= '2'",,,,otherbio2,,
natalizumab2,baseline_and_follow_up,,radio,"Natalizumab (Tysabri)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [natalizumab] = '2'",,,,otherbio2,,
tocilizumab2,baseline_and_follow_up,,radio,"Tocilizumab (Actemra)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [tocilizumab] = '2'",,,,otherbio2,,
ustekinumab2,baseline_and_follow_up,,radio,"Ustekinumab (Stelara)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"[ustekinumab] = '2'",,,,otherbio2,,
oralenteric2,baseline_and_follow_up,"R6. Glucocortocoids",radio,"Oral enteric steroids - Budesonide (Entocort)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [oralenteric] = '2'",,,,glucocorticoids2,,
rectalstrd2,baseline_and_follow_up,,radio,"Rectal steroids - Hydrocortisone enema (Colocort, Cortenema, Cortifoam)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [rectalstrd] = '2'",,,,glucocorticoids2,,
oralsterd2,baseline_and_follow_up,,radio,"Oral steroids - Prednisone, prednisolone (Prelone), methylprednisolone (Solumedrol)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [oralsterd] = '2'",,,,glucocorticoids2,,
intrasterd2,baseline_and_follow_up,,radio,"Intravenous steroids - Methylprednisolone (Solumedrol)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [intrasterd] = '2'",,,,glucocorticoids2,,
metronida2,baseline_and_follow_up,"R7. Antibiotics (prescribed for IBD)",radio,"Metronidazole (Flagyl)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [metronida] = '2'",,,,antibiotics2,,
ciproflox2,baseline_and_follow_up,,radio,"Ciprofloxacin (Cipro)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [ciproflox] = '2'",,,,antibiotics2,,
trimethop2,baseline_and_follow_up,,radio,"Trimethoprim+Sulfamethoxazole (Bactrim)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [trimethop] = '2'",,,,antibiotics2,,
amoxicillin2,baseline_and_follow_up,,radio,"Amoxicillin (Amoxil), Amoxicillin+Clavulanate (Augmentin)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [amoxicillin] = '2'",,,,antibiotics2,,
vancomycin2,baseline_and_follow_up,,radio,"Vancomycin (Vancocin)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [vancomycin]=""2""",,,,antibiotics2,,
ursodiol2,baseline_and_follow_up,"R8. PSC Meds",radio,"Ursodiol (Urso, Actigall)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"[ursodiol] = '2'",,,,pscmed2,,
cholestyr2,baseline_and_follow_up,,radio,"Cholestyramine (Prevalite, Questran)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"[cholestyr] = '2'",,,,pscmed2,,
rifampin2,baseline_and_follow_up,,radio,"Rifampin (Rifampicin)","1, Lack of Response | 2, Not Needed (in remission) | 3, Adverse Event or Intolerance to Medication",,,,,,"[rifampin] = '2'",,,,pscmed2,,
meddraae1,baseline_and_follow_up,"Adverse Event or Intolerance to Medication",dropdown,"Mesalamine (Asacol, Canasa, Pentasa, Rowasa, Apriso, Lialda, Delzicol)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43, Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1')  and [mesalamine2] = '3'",,,,,,
meddraae2,baseline_and_follow_up,,dropdown,"Sulfasalazine (Azulfidine)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [sulfasa2] = '3'",,,,,,
meddraae3,baseline_and_follow_up,,dropdown,"Balsalazide (Colazal)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [balsalazide2] = '3'",,,,,,
meddraae4,baseline_and_follow_up,,dropdown,"Olsalazine (Dipentum)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [olsalazine2] = '3'",,,,,,
meddraae5,baseline_and_follow_up,,dropdown,"6-mercaptopurine (6-MP)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [mercap62] = '3'",,,,,,
meddraae6,baseline_and_follow_up,,dropdown,"Azathioprine (Imuran)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [azathioprine2] = '3'",,,,,,
meddraae7,baseline_and_follow_up,,dropdown,"Methotrexate (Folex, Rheumatrex, Mexate)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [methotrex2] = '3'",,,,,,
